ISIN,Bond_Code,Issuer,Bond_Type,Issue_Date,Latest_Rating
---,030013,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-12-25,---
CND000000612,030014,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-12-15,---
---,030012,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-12-10,---
CND0000005M7,030011,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-11-19,---
---,030010,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-11-07,---
CND0000005D6,030009,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-10-23,---
CND000000562,030008,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-09-17,---
CND0000004X7,030007,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-08-20,---
CND0000004R9,030006,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-07-24,---
---,030005,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-06-23,---
CND0000004G2,030004,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-04-23,---
CND0000004F4,030003,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-04-17,---
CND0000004D9,030002,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-04-08,---
CND000000489,030001,Ministry of Finance of the People’s Republic of China,Treasury Bond,2003-02-19,---
